benchmark_family,scale_n,method,score,exact_match,f1,evidence_coverage,tokens_returned,latency_ms,context_pack_tokens,notes,seed,token_budget,ablation_variant,delta_vs_full,annotation,mean_score,std_score
OOLONG-Pairs-style,128,raw_context,0.0,0.0,0.0,0.0,277,3.4,277,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,250,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,query_graph,0.0,0.0,0.0,0.0,98,4.6,98,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,250,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,build_context,1.0,1.0,1.0,1.0,286,21.2,286,conflict_recall=1.00 conflict_precision=1.00 conflict_mentioned=1,42,250,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,bm25_topk,0.0,0.0,0.0,0.0,277,2.5,277,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,250,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,hybrid_rrf,0.0,0.0,0.0,0.0,297,3.2,297,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,250,,0.0,,0.0,0.0
ContextReset,128,raw_context,0.0,0.0,0.0,0.0,291,2.7,291,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,250,,0.0,,0.0,0.0
ContextReset,128,query_graph,0.0,0.0,0.0,0.0,76,4.3,76,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,250,,0.0,,0.0,0.0
ContextReset,128,build_context,0.0,0.0,0.0,0.0,121,28.9,121,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,250,,0.0,,0.0,0.0
ContextReset,128,bm25_topk,0.0,0.0,0.0,0.0,291,2.3,291,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,250,,0.0,,0.0,0.0
ContextReset,128,hybrid_rrf,0.0,0.0,0.0,0.0,289,3.0,289,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,250,,0.0,,0.0,0.0
CodeQA-style,128,raw_context,0.0,0.0,0.5,0.5,288,2.5,288,wrong_file_rate=0.00,42,250,,0.0,,0.0,0.0
CodeQA-style,128,query_graph,1.0,1.0,1.0,1.0,178,5.0,178,wrong_file_rate=0.00,42,250,,0.0,,0.0,0.0
CodeQA-style,128,build_context,0.0,0.0,0.5,0.5,302,33.8,302,wrong_file_rate=0.00,42,250,,0.0,,0.0,0.0
CodeQA-style,128,bm25_topk,1.0,1.0,1.0,1.0,278,2.7,278,wrong_file_rate=0.00,42,250,,0.0,,0.0,0.0
CodeQA-style,128,hybrid_rrf,0.0,0.0,0.5,0.5,289,3.7,289,wrong_file_rate=0.00,42,250,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,raw_context,0.0,0.0,0.0,0.0,593,2.5,593,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,500,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,query_graph,0.0,0.0,0.0,0.0,98,4.4,98,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,500,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,build_context,1.0,1.0,1.0,1.0,515,20.4,515,conflict_recall=1.00 conflict_precision=1.00 conflict_mentioned=1,42,500,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,bm25_topk,0.0,0.0,0.0,0.0,593,2.4,593,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,500,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,hybrid_rrf,0.0,0.0,0.0,0.0,593,3.2,593,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,500,,0.0,,0.0,0.0
ContextReset,128,raw_context,0.0,0.0,0.0,0.25,585,2.5,585,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 0.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.25}",42,500,,0.0,,0.0,0.0
ContextReset,128,query_graph,0.0,0.0,0.0,0.0,76,4.7,76,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,500,,0.0,,0.0,0.0
ContextReset,128,build_context,0.0,0.0,0.0,0.0,121,43.2,121,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,500,,0.0,,0.0,0.0
ContextReset,128,bm25_topk,0.0,0.0,0.0,0.25,585,2.3,585,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 0.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.25}",42,500,,0.0,,0.0,0.0
ContextReset,128,hybrid_rrf,0.0,0.0,0.0,0.0,578,3.4,578,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,500,,0.0,,0.0,0.0
CodeQA-style,128,raw_context,0.0,0.0,0.5,0.5,568,2.5,568,wrong_file_rate=0.00,42,500,,0.0,,0.0,0.0
CodeQA-style,128,query_graph,1.0,1.0,1.0,1.0,178,4.9,178,wrong_file_rate=0.00,42,500,,0.0,,0.0,0.0
CodeQA-style,128,build_context,1.0,1.0,1.0,1.0,535,32.1,535,wrong_file_rate=0.00,42,500,,0.0,,0.0,0.0
CodeQA-style,128,bm25_topk,1.0,1.0,1.0,1.0,582,2.6,582,wrong_file_rate=0.00,42,500,,0.0,,0.0,0.0
CodeQA-style,128,hybrid_rrf,1.0,1.0,1.0,1.0,577,3.6,577,wrong_file_rate=0.00,42,500,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,raw_context,0.0,0.0,0.0,0.0,1185,2.5,1185,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,1000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,query_graph,0.0,0.0,0.0,0.0,98,4.8,98,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,1000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,build_context,1.0,1.0,1.0,1.0,515,20.0,515,conflict_recall=1.00 conflict_precision=1.00 conflict_mentioned=1,42,1000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,bm25_topk,0.0,0.0,0.0,0.0,1185,2.4,1185,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,1000,,0.0,,0.0,0.0
